,광역시도,시군,pop,moon,ahn,hong
56,인천광역시,서구,306672.0,132399.0,72248.0,56236.0
57,인천광역시,강화군,43938.0,12153.0,9559.0,17041.0
58,인천광역시,옹진군,14747.0,3935.0,3092.0,5834.0
59,광주광역시,동구,66287.0,37053.0,23438.0,1308.0
60,광주광역시,서구,204787.0,124183.0,62218.0,3182.0
61,광주광역시,남구,146037.0,85642.0,47663.0,2521.0
62,광주광역시,북구,292001.0,177850.0,88501.0,4241.0
63,광주광역시,광산구,248209.0,159119.0,65402.0,3630.0
64,대전광역시,동구,143823.0,57580.0,34729.0,33015.0
65,대전광역시,중구,,,,
66,대전광역시,서구,307774.0,133604.0,70732.0,59593.0
67,대전광역시,유성구,,,,
68,대전광역시,대덕구,118816.0,47933.0,28723.0,25666.0
69,울산광역시,중구,157051.0,56657.0,26458.0,47625.0
70,울산광역시,남구,219569.0,80662.0,39040.0,63331.0
71,울산광역시,동구,109054.0,44931.0,19290.0,23701.0
72,울산광역시,북구,122933.0,52058.0,20115.0,26596.0
73,울산광역시,울주군,136353.0,48486.0,23617.0,42349.0
74,세종특별자치시,세종특별자치시,152801.0,77767.0,32010.0,23211.0
75,경기도,수원시장안구,190917.0,81392.0,43344.0,37143.0
76,경기도,수원시권선구,222078.0,95263.0,51061.0,42801.0
77,경기도,수원시팔달구,123458.0,49814.0,28228.0,27782.0
78,경기도,수원시영통구,,,,
79,경기도,성남시수정구,149414.0,63867.0,36752.0,28395.0
80,경기도,성남시중원구,146801.0,62729.0,36512.0,27896.0
81,경기도,성남시분당구,,,,
82,경기도,의정부시,,,,
83,경기도,안양시만안구,,,,
84,경기도,안양시동안구,,,,
85,경기도,부천시,,,,
86,경기도,광명시,218795.0,97959.0,51958.0,39081.0
87,경기도,평택시,273677.0,104574.0,64057.0,62827.0
88,경기도,양주시,121344.0,46286.0,28469.0,29739.0
89,경기도,동두천시,,,,
90,경기도,안산시상록구,226266.0,98564.0,55067.0,39723.0
91,경기도,안산시단원구,187253.0,80771.0,45779.0,33862.0
92,경기도,고양시덕양구,,,,
93,경기도,고양시일산동구,,,,
94,경기도,고양시일산서구,,,,
95,경기도,과천시,,,,
96,경기도,의왕시,103913.0,43869.0,23602.0,21218.0
97,경기도,구리시,123469.0,51181.0,28698.0,26113.0
98,경기도,남양주시,397972.0,165079.0,92048.0,86026.0
99,경기도,오산시,397972.0,165079.0,92048.0,86026.0
100,경기도,화성시,397972.0,165079.0,92048.0,86026.0
101,경기도,시흥시,397972.0,165079.0,92048.0,86026.0
102,경기도,군포시,397972.0,165079.0,92048.0,86026.0
103,경기도,하남시,397972.0,165079.0,92048.0,86026.0
104,경기도,파주시,397972.0,165079.0,92048.0,86026.0
105,경기도,여주시,397972.0,165079.0,92048.0,86026.0
106,경기도,이천시,397972.0,165079.0,92048.0,86026.0
107,경기도,용인시처인구,397972.0,165079.0,92048.0,86026.0
108,경기도,용인시수지구,397972.0,165079.0,92048.0,86026.0
109,경기도,용인시기흥구,397972.0,165079.0,92048.0,86026.0
110,경기도,안성시,397972.0,165079.0,92048.0,86026.0
111,경기도,김포시,397972.0,165079.0,92048.0,86026.0
112,경기도,광주시,397972.0,165079.0,92048.0,86026.0
113,경기도,포천시,397972.0,165079.0,92048.0,86026.0
114,경기도,연천군,397972.0,165079.0,92048.0,86026.0
115,경기도,양평군,397972.0,165079.0,92048.0,86026.0
116,경기도,가평군,397972.0,165079.0,92048.0,86026.0
117,강원도,춘천시,397972.0,165079.0,92048.0,86026.0
118,강원도,원주시,397972.0,165079.0,92048.0,86026.0
119,강원도,강릉시,397972.0,165079.0,92048.0,86026.0
120,강원도,동해시,397972.0,165079.0,92048.0,86026.0
121,강원도,삼척시,397972.0,165079.0,92048.0,86026.0
122,강원도,태백시,397972.0,165079.0,92048.0,86026.0
123,강원도,정선군,397972.0,165079.0,92048.0,86026.0
124,강원도,속초시,397972.0,165079.0,92048.0,86026.0
125,강원도,고성군,397972.0,165079.0,92048.0,86026.0
126,강원도,양양군,397972.0,165079.0,92048.0,86026.0
127,강원도,인제군,397972.0,165079.0,92048.0,86026.0
128,강원도,홍천군,397972.0,165079.0,92048.0,86026.0
129,강원도,횡성군,397972.0,165079.0,92048.0,86026.0
130,강원도,영월군,397972.0,165079.0,92048.0,86026.0
131,강원도,평창군,397972.0,165079.0,92048.0,86026.0
132,강원도,화천군,397972.0,165079.0,92048.0,86026.0
133,강원도,양구군,397972.0,165079.0,92048.0,86026.0
134,강원도,철원군,397972.0,165079.0,92048.0,86026.0
135,충청북도,청주시상당구,397972.0,165079.0,92048.0,86026.0
136,충청북도,청주시서원구,397972.0,165079.0,92048.0,86026.0
137,충청북도,청주시흥덕구,397972.0,165079.0,92048.0,86026.0
138,충청북도,청주시청원구,397972.0,165079.0,92048.0,86026.0
139,충청북도,충주시,397972.0,165079.0,92048.0,86026.0
140,충청북도,제천시,397972.0,165079.0,92048.0,86026.0
141,충청북도,단양군,397972.0,165079.0,92048.0,86026.0
142,충청북도,영동군,397972.0,165079.0,92048.0,86026.0
143,충청북도,보은군,397972.0,165079.0,92048.0,86026.0
144,충청북도,옥천군,397972.0,165079.0,92048.0,86026.0
145,충청북도,음성군,397972.0,165079.0,92048.0,86026.0
146,충청북도,진천군,397972.0,165079.0,92048.0,86026.0
147,충청북도,괴산군,397972.0,165079.0,92048.0,86026.0
148,충청북도,증평군,397972.0,165079.0,92048.0,86026.0
149,전라북도,전주시완산구,397972.0,165079.0,92048.0,86026.0
150,전라북도,전주시덕진구,397972.0,165079.0,92048.0,86026.0
151,전라북도,군산시,397972.0,165079.0,92048.0,86026.0
152,전라북도,익산시,397972.0,165079.0,92048.0,86026.0
153,전라북도,정읍시,397972.0,165079.0,92048.0,86026.0
154,전라북도,남원시,397972.0,165079.0,92048.0,86026.0
155,전라북도,김제시,397972.0,165079.0,92048.0,86026.0
156,전라북도,완주군,397972.0,165079.0,92048.0,86026.0
157,전라북도,진안군,397972.0,165079.0,92048.0,86026.0
158,전라북도,무주군,397972.0,165079.0,92048.0,86026.0
159,전라북도,장수군,397972.0,165079.0,92048.0,86026.0
160,전라북도,임실군,397972.0,165079.0,92048.0,86026.0
161,전라북도,순창군,397972.0,165079.0,92048.0,86026.0
162,전라북도,고창군,397972.0,165079.0,92048.0,86026.0
163,전라북도,부안군,397972.0,165079.0,92048.0,86026.0
164,전라북도,천안시서북구,397972.0,165079.0,92048.0,86026.0
165,전라북도,천안시동남구,397972.0,165079.0,92048.0,86026.0
166,전라북도,공주시,397972.0,165079.0,92048.0,86026.0
167,전라북도,보령시,397972.0,165079.0,92048.0,86026.0
168,전라북도,아산시,397972.0,165079.0,92048.0,86026.0
169,전라북도,서산시,397972.0,165079.0,92048.0,86026.0
170,전라북도,태안군,397972.0,165079.0,92048.0,86026.0
171,전라북도,금산군,397972.0,165079.0,92048.0,86026.0
172,전라북도,논산시,397972.0,165079.0,92048.0,86026.0
173,전라북도,계룡시,397972.0,165079.0,92048.0,86026.0
174,전라북도,당진시,397972.0,165079.0,92048.0,86026.0
175,전라북도,부여군,397972.0,165079.0,92048.0,86026.0
176,전라북도,서천군,397972.0,165079.0,92048.0,86026.0
177,전라북도,홍성군,397972.0,165079.0,92048.0,86026.0
178,전라북도,청양군,397972.0,165079.0,92048.0,86026.0
179,전라북도,예산군,397972.0,165079.0,92048.0,86026.0
180,전라남도,목포시,397972.0,165079.0,92048.0,86026.0
181,전라남도,여수시,397972.0,165079.0,92048.0,86026.0
182,전라남도,순천시,397972.0,165079.0,92048.0,86026.0
183,전라남도,나주시,397972.0,165079.0,92048.0,86026.0
184,전라남도,광양시,397972.0,165079.0,92048.0,86026.0
185,전라남도,담양군,397972.0,165079.0,92048.0,86026.0
186,전라남도,장성군,397972.0,165079.0,92048.0,86026.0
187,전라남도,곡성군,21247.0,12152.0,6850.0,624.0
188,전라남도,구례군,18924.0,11873.0,5188.0,628.0
189,전라남도,고흥군,47036.0,26882.0,15614.0,1349.0
190,전라남도,보성군,,,,
191,전라남도,화순군,43572.0,25867.0,13832.0,770.0
192,전라남도,장흥군,27149.0,14821.0,9593.0,636.0
193,전라남도,강진군,,,,
194,전라남도,완도군,34886.0,20945.0,11021.0,762.0
195,전라남도,해남군,,,,
196,전라남도,진도군,21189.0,10392.0,8855.0,511.0
197,전라남도,영암군,36402.0,18999.0,13610.0,825.0
198,전라남도,무안군,52516.0,29516.0,18052.0,983.0
199,전라남도,영광군,,,,
200,전라남도,함평군,23368.0,13539.0,7831.0,471.0
201,전라남도,신안군,28950.0,14370.0,12000.0,713.0
202,경상북도,포항시북구,171444.0,38629.0,26901.0,77138.0
203,경상북도,포항시남구,150740.0,34808.0,24728.0,66319.0
204,경상북도,울릉군,6810.0,1443.0,973.0,3520.0
205,경상북도,경주시,,,,
206,경상북도,김천시,92184.0,22255.0,12803.0,43998.0
207,경상북도,안동시,107357.0,23121.0,15461.0,52978.0
208,경상북도,구미시,246638.0,62573.0,41141.0,98732.0
209,경상북도,영주시,,,,
210,경상북도,영천시,66091.0,12250.0,9175.0,35328.0
211,경상북도,상주시,67717.0,12356.0,9392.0,38171.0
212,경상북도,문경시,49113.0,8616.0,6905.0,27832.0
213,경상북도,예천군,,,,
214,경상북도,경산시,160794.0,35602.0,24606.0,72129.0
215,경상북도,청도군,30398.0,5323.0,3654.0,17678.0
216,경상북도,고령군,,,,
217,경상북도,성주군,,,,
218,경상북도,칠곡군,72006.0,16872.0,11340.0,31540.0
219,경상북도,군위군,17627.0,2251.0,1939.0,11651.0
220,경상북도,의성군,37855.0,5365.0,4767.0,23790.0
221,경상북도,청송군,,,,
222,경상북도,영양군,12048.0,2281.0,1701.0,6554.0
223,경상북도,영덕군,26125.0,3786.0,3231.0,16314.0
224,경상북도,봉화군,22947.0,4209.0,3370.0,12536.0
225,경상북도,울진군,,,,
226,경상남도,창원시의창구,164047.0,60757.0,22830.0,56887.0
227,경상남도,창원시성산구,153327.0,63717.0,22923.0,42052.0
228,경상남도,창원시마산합포구,119281.0,35592.0,14686.0,54488.0
229,경상남도,창원시마산회원구,,,,
230,경상남도,창원시진해구,114779.0,41249.0,17435.0,40049.0
231,경상남도,진주시,222813.0,73929.0,26687.0,93751.0
232,경상남도,통영시,82855.0,25477.0,10738.0,36128.0
233,경상남도,고성군,34603.0,9848.0,4104.0,16797.0
234,경상남도,사천시,,,,
235,경상남도,김해시,318253.0,147972.0,45126.0,82880.0
236,경상남도,밀양시,70687.0,20842.0,9073.0,32394.0
237,경상남도,거제시,150230.0,68291.0,20359.0,38775.0
238,경상남도,의령군,,,,
239,경상남도,함안군,,,,
240,경상남도,창녕군,42878.0,10310.0,3877.0,24464.0
241,경상남도,양산시,199835.0,83412.0,30945.0,58811.0
242,경상남도,하동군,34324.0,11211.0,4150.0,14864.0
243,경상남도,남해군,,,,
244,경상남도,함양군,26640.0,7388.0,3203.0,13008.0
245,경상남도,산청군,24513.0,6561.0,2753.0,12544.0
246,경상남도,거창군,41325.0,11256.0,4923.0,19976.0
247,경상남도,합천군,,,,
248,제주특별자치도,제주시,273163.0,125717.0,55971.0,48027.0
249,제주특별자치도,서귀포시,101296.0,43776.0,21890.0,20036.0
